latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,hour,minute,datetime,intensity_class,pred_class,proba_low,proba_med,proba_high
30.6956,47.3516,303.0,4.7,2.0,2023-12-30,2358,Aqua,MODIS,52,61.03,281.0,77.4,N,2,23,58,2023-12-30 23:58:00,2,2,0.0,0.0,1.0
30.6967,47.343,310.3,4.7,2.0,2023-12-30,2358,Aqua,MODIS,80,61.03,280.6,123.6,N,2,23,58,2023-12-30 23:58:00,2,2,0.0,0.0,1.0
31.6604,47.5356,306.5,4.5,2.0,2023-12-30,2358,Aqua,MODIS,64,61.03,279.1,93.6,N,2,23,58,2023-12-30 23:58:00,2,2,0.0,0.0,1.0
-18.2962,140.7751,345.2,1.9,1.3,2023-12-30,2359,Terra,MODIS,89,61.03,306.4,83.2,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-18.7305,141.4135,350.3,1.7,1.3,2023-12-30,2359,Terra,MODIS,93,61.03,306.3,95.9,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-18.4365,139.5655,328.8,2.3,1.5,2023-12-30,2359,Terra,MODIS,67,61.03,305.6,36.0,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-19.0203,141.4885,329.8,1.6,1.3,2023-12-30,2359,Terra,MODIS,68,61.03,307.1,17.5,D,0,23,59,2023-12-30 23:59:00,1,1,0.01,0.98,0.01
-18.4235,139.568,327.8,2.3,1.5,2023-12-30,2359,Terra,MODIS,64,61.03,304.3,30.9,D,0,23,59,2023-12-30 23:59:00,1,1,0.0,1.0,0.0
-18.7475,141.3783,331.6,1.7,1.3,2023-12-30,2359,Terra,MODIS,73,61.03,305.8,24.2,D,0,23,59,2023-12-30 23:59:00,1,1,0.0,0.99,0.01
-18.7448,141.3627,341.0,1.7,1.3,2023-12-30,2359,Terra,MODIS,86,61.03,307.3,55.1,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-18.7417,141.4114,332.7,1.7,1.3,2023-12-30,2359,Terra,MODIS,75,61.03,306.0,31.2,D,0,23,59,2023-12-30 23:59:00,1,1,0.0,0.98,0.02
-18.8594,140.2289,352.7,2.0,1.4,2023-12-30,2359,Terra,MODIS,95,61.03,305.6,144.4,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-18.3259,140.8054,329.5,1.9,1.3,2023-12-30,2359,Terra,MODIS,43,61.03,305.0,23.7,D,0,23,59,2023-12-30 23:59:00,1,1,0.0,1.0,0.0
-18.4274,139.5893,338.3,2.3,1.5,2023-12-30,2359,Terra,MODIS,83,61.03,305.1,79.4,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-18.2992,140.7925,335.7,1.9,1.3,2023-12-30,2359,Terra,MODIS,79,61.03,305.4,42.6,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-19.0202,141.4824,331.1,1.6,1.3,2023-12-30,2359,Terra,MODIS,71,61.03,307.7,21.5,D,0,23,59,2023-12-30 23:59:00,1,1,0.0,0.99,0.01
-18.7318,141.4201,339.5,1.7,1.3,2023-12-30,2359,Terra,MODIS,84,61.03,305.0,53.0,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-18.7292,141.4046,356.6,1.7,1.3,2023-12-30,2359,Terra,MODIS,98,61.03,307.2,124.6,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-18.5552,140.6706,336.7,1.9,1.3,2023-12-30,2359,Terra,MODIS,80,61.03,305.7,49.6,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-18.7277,141.398,339.0,1.7,1.3,2023-12-30,2359,Terra,MODIS,84,61.03,306.8,48.6,D,0,23,59,2023-12-30 23:59:00,2,2,0.0,0.0,1.0
-18.7061,142.2795,330.0,1.5,1.2,2023-12-30,2359,Terra,MODIS,73,61.03,303.6,18.5,D,0,23,59,2023-12-30 23:59:00,1,1,0.0,1.0,0.0
-18.3229,140.788,329.5,1.9,1.3,2023-12-30,2359,Terra,MODIS,65,61.03,306.2,21.4,D,0,23,59,2023-12-30 23:59:00,1,1,0.0,1.0,0.0
-18.5521,140.653,330.3,1.9,1.3,2023-12-30,2359,Terra,MODIS,70,61.03,306.3,27.4,D,0,23,59,2023-12-30 23:59:00,1,1,0.0,0.98,0.02
-19.2506,139.0427,328.7,2.4,1.5,2023-12-31,0000,Terra,MODIS,47,61.03,306.7,40.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.9411,139.7733,339.7,2.1,1.4,2023-12-31,0000,Terra,MODIS,82,61.03,312.1,70.8,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.7872,142.0457,332.3,1.4,1.2,2023-12-31,0000,Terra,MODIS,67,61.03,310.8,16.3,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,1.0,0.0
-19.2814,139.0605,327.9,2.4,1.5,2023-12-31,0000,Terra,MODIS,27,61.03,310.4,30.3,D,0,0,0,2023-12-31 00:00:00,1,1,0.01,0.96,0.03
-19.3289,139.3909,335.1,2.3,1.5,2023-12-31,0000,Terra,MODIS,78,61.03,306.7,70.5,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.3249,139.3692,335.8,2.3,1.5,2023-12-31,0000,Terra,MODIS,79,61.03,306.2,73.7,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.2681,139.0632,352.3,2.4,1.5,2023-12-31,0000,Terra,MODIS,95,61.03,310.7,182.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.2549,139.0657,356.6,2.4,1.5,2023-12-31,0000,Terra,MODIS,97,61.03,309.6,220.8,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.257,139.294,336.7,2.3,1.5,2023-12-31,0000,Terra,MODIS,80,61.03,307.4,80.3,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.7137,142.0939,370.2,1.4,1.2,2023-12-31,0000,Terra,MODIS,100,61.03,312.3,161.7,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.7033,142.0958,344.7,1.4,1.2,2023-12-31,0000,Terra,MODIS,88,61.03,307.1,53.9,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.2603,139.3002,336.3,2.3,1.5,2023-12-31,0000,Terra,MODIS,76,61.03,306.9,77.8,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.2563,139.2785,332.3,2.3,1.5,2023-12-31,0000,Terra,MODIS,66,61.03,308.9,52.9,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.2524,139.2567,347.7,2.3,1.5,2023-12-31,0000,Terra,MODIS,91,61.03,310.0,137.2,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.2433,139.2811,342.8,2.3,1.5,2023-12-31,0000,Terra,MODIS,87,61.03,308.2,114.1,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.2393,139.2595,342.2,2.3,1.5,2023-12-31,0000,Terra,MODIS,86,61.03,308.6,107.7,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.2141,139.1959,339.7,2.4,1.5,2023-12-31,0000,Terra,MODIS,84,61.03,308.8,91.0,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.716,142.1073,359.8,1.4,1.2,2023-12-31,0000,Terra,MODIS,99,61.03,310.1,111.2,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.2529,139.2724,342.6,2.3,1.5,2023-12-31,0000,Terra,MODIS,87,61.03,309.8,107.6,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
